Arquivo;porosidade_50_gt1.txt
Porosidade;0.5;
Numero de pontos da curva = 4000
deslocamento;   Rz;   Ry;
 593;         1;7.5506e-09;
 594;         1;7.5506e-09;
 595;         1;7.5506e-09;
 596;         1;7.5506e-09;
 597;         1;7.5506e-09;
 598;         1;7.5506e-09;
 599;         1;7.5506e-09;
 600;         1;7.5506e-09;
 601;         1;7.5506e-09;
 602;         1;7.5506e-09;
 603;         1;7.5506e-09;
 604;         1;7.5506e-09;
 605;         1;7.5506e-09;
 606;         1;7.5506e-09;
 607;         1;7.5506e-09;
 608;         1;7.5506e-09;
 609;         1;7.5506e-09;
 610;         1;7.5506e-09;
 611;         1;7.5506e-09;
 612;         1;7.5506e-09;
 613;         1;7.5506e-09;
 614;         1;7.5506e-09;
 615;         1;7.5506e-09;
 616;         1;7.5506e-09;
 617;         1;7.5506e-09;
 618;         1;7.5506e-09;
 619;         1;7.5506e-09;
 620;         1;7.5506e-09;
 621;         1;7.5506e-09;
 622;         1;7.5506e-09;
 623;         1;7.5506e-09;
 624;         1;7.5506e-09;
 625;         1;7.5506e-09;
 626;         1;7.5506e-09;
 627;         1;7.5506e-09;
 628;         1;7.5506e-09;
 629;         1;7.5506e-09;
 630;         1;7.5506e-09;
 631;         1;7.5506e-09;
 632;         1;7.5506e-09;
 633;         1;7.5506e-09;
 634;         1;7.5506e-09;
 635;         1;7.5506e-09;
 636;         1;7.5506e-09;
 637;         1;7.5506e-09;
 638;         1;7.5506e-09;
 639;         1;7.5506e-09;
 640;         1;7.5506e-09;
 641;         1;7.5506e-09;
 642;         1;7.5506e-09;
 643;         1;7.5506e-09;
 644;         1;7.5506e-09;
 645;         1;7.5506e-09;
 646;         1;7.5506e-09;
 647;         1;7.5506e-09;
 648;         1;7.5506e-09;
 649;         1;7.5506e-09;
 650;         1;7.5506e-09;
 651;         1;7.5506e-09;
 652;         1;7.5506e-09;
 653;         1;7.5506e-09;
 654;         1;7.5506e-09;
 655;         1;7.5506e-09;
 656;         1;7.5506e-09;
 657;         1;7.5506e-09;
 658;         1;7.5506e-09;
 659;         1;7.5506e-09;
 660;         1;7.5506e-09;
 661;         1;7.5506e-09;
 662;         1;7.5506e-09;
 663;         1;7.5506e-09;
 664;         1;7.5506e-09;
 665;         1;7.5506e-09;
 666;         1;7.5506e-09;
 667;         1;7.5506e-09;
 668;         1;7.5506e-09;
 669;         1;7.5506e-09;
 670;         1;7.5506e-09;
 671;         1;7.5506e-09;
 672;         1;7.5506e-09;
 673;         1;7.5506e-09;
 674;         1;7.5506e-09;
 675;         1;7.5506e-09;
 676;         1;7.5506e-09;
 677;         1;7.5506e-09;
 678;         1;7.5506e-09;
 679;         1;7.5506e-09;
 680;         1;7.5506e-09;
 681;         1;7.5506e-09;
 682;         1;7.5506e-09;
 683;         1;7.5506e-09;
 684;         1;7.5506e-09;
 685;         1;7.5506e-09;
 686;         1;7.5506e-09;
 687;         1;7.5506e-09;
 688;         1;7.5506e-09;
 689;         1;7.5506e-09;
 690;         1;7.5506e-09;
 691;         1;7.5506e-09;
 692;         1;7.5506e-09;
 693;         1;7.5506e-09;
 694;         1;7.5506e-09;
 695;         1;7.5506e-09;
 696;         1;7.5506e-09;
 697;         1;7.5506e-09;
 698;         1;7.5506e-09;
 699;         1;7.5506e-09;
 700;         1;7.5506e-09;
 701;         1;7.5506e-09;
 702;         1;7.5506e-09;
 703;         1;7.5506e-09;
 704;         1;7.5506e-09;
 705;         1;7.5506e-09;
 706;         1;7.5506e-09;
 707;         1;7.5506e-09;
 708;         1;7.5506e-09;
 709;         1;7.5506e-09;
 710;         1;7.5506e-09;
 711;         1;7.5506e-09;
 712;         1;7.5506e-09;
 713;         1;7.5506e-09;
 714;         1;7.5506e-09;
 715;         1;7.5506e-09;
 716;         1;7.5506e-09;
 717;         1;7.5506e-09;
 718;         1;7.5506e-09;
 719;         1;7.5506e-09;
 720;         1;7.5506e-09;
 721;         1;7.5506e-09;
 722;         1;7.5506e-09;
 723;         1;7.5506e-09;
 724;         1;7.5506e-09;
 725;         1;7.5506e-09;
 726;         1;7.5506e-09;
 727;         1;7.5506e-09;
 728;         1;7.5506e-09;
 729;         1;7.5506e-09;
 730;         1;7.5506e-09;
 731;         1;7.5506e-09;
 732;         1;7.5506e-09;
 733;         1;7.5506e-09;
 734;         1;7.5506e-09;
 735;         1;7.5506e-09;
 736;         1;7.5506e-09;
 737;         1;7.5506e-09;
 738;         1;7.5506e-09;
 739;         1;7.5506e-09;
 740;         1;7.5506e-09;
 741;         1;7.5506e-09;
 742;         1;7.5506e-09;
 743;         1;7.5506e-09;
 744;         1;7.5506e-09;
 745;         1;7.5506e-09;
 746;         1;7.5506e-09;
 747;         1;7.5506e-09;
 748;         1;7.5506e-09;
 749;         1;7.5506e-09;
 750;         1;7.5506e-09;
 751;         1;7.5506e-09;
 752;         1;7.5506e-09;
 753;         1;7.5506e-09;
 754;         1;7.5506e-09;
 755;         1;7.5506e-09;
 756;         1;7.5506e-09;
 757;         1;7.5506e-09;
 758;         1;7.5506e-09;
 759;         1;7.5506e-09;
 760;         1;7.5506e-09;
 761;         1;7.5506e-09;
 762;         1;7.5506e-09;
 763;         1;7.5506e-09;
 764;         1;7.5506e-09;
 765;         1;7.5506e-09;
 766;         1;7.5506e-09;
 767;         1;7.5506e-09;
 768;         1;7.5506e-09;
 769;         1;7.5506e-09;
 770;         1;7.5506e-09;
 771;         1;7.5506e-09;
 772;         1;7.5506e-09;
 773;         1;7.5506e-09;
 774;         1;7.5506e-09;
 775;         1;7.5506e-09;
 776;         1;7.5506e-09;
 777;         1;7.5506e-09;
 778;         1;7.5506e-09;
 779;         1;7.5506e-09;
 780;         1;7.5506e-09;
 781;         1;7.5506e-09;
 782;         1;7.5506e-09;
 783;         1;7.5506e-09;
 784;         1;7.5506e-09;
 785;         1;7.5506e-09;
 786;         1;7.5506e-09;
 787;         1;7.5506e-09;
 788;         1;7.5506e-09;
 789;         1;7.5506e-09;
 790;         1;7.5506e-09;
 791;         1;7.5506e-09;
 792;         1;7.5506e-09;
 793;         1;7.5506e-09;
 794;         1;7.5506e-09;
 795;         1;7.5506e-09;
 796;         1;7.5506e-09;
 797;         1;7.5506e-09;
 798;         1;7.5506e-09;
 799;         1;7.5506e-09;
 800;         1;7.5506e-09;
 801;         1;7.5506e-09;
 802;         1;7.5506e-09;
 803;         1;7.5506e-09;
 804;         1;7.5506e-09;
 805;         1;7.5506e-09;
 806;         1;7.5506e-09;
 807;         1;7.5506e-09;
 808;         1;7.5506e-09;
 809;         1;7.5506e-09;
 810;         1;7.5506e-09;
 811;         1;7.5506e-09;
 812;         1;7.5506e-09;
 813;         1;7.5506e-09;
 814;         1;7.5506e-09;
 815;         1;7.5506e-09;
 816;         1;7.5506e-09;
 817;         1;7.5506e-09;
 818;         1;7.5506e-09;
 819;         1;7.5506e-09;
 820;         1;7.5506e-09;
 821;         1;7.5506e-09;
 822;         1;7.5506e-09;
 823;         1;7.5506e-09;
 824;         1;7.5506e-09;
 825;         1;7.5506e-09;
 826;         1;7.5506e-09;
 827;         1;7.5506e-09;
 828;         1;7.5506e-09;
 829;         1;7.5506e-09;
 830;         1;7.5506e-09;
 831;         1;7.5506e-09;
 832;         1;7.5506e-09;
 833;         1;7.5506e-09;
 834;         1;7.5506e-09;
 835;         1;7.5506e-09;
 836;         1;7.5506e-09;
 837;         1;7.5506e-09;
 838;         1;7.5506e-09;
 839;         1;7.5506e-09;
 840;         1;7.5506e-09;
 841;         1;7.5506e-09;
 842;         1;7.5506e-09;
 843;         1;7.5506e-09;
 844;         1;7.5506e-09;
 845;         1;7.5506e-09;
 846;         1;7.5506e-09;
 847;         1;7.5506e-09;
 848;         1;7.5506e-09;
 849;         1;7.5506e-09;
 850;         1;7.5506e-09;
 851;         1;7.5506e-09;
 852;         1;7.5506e-09;
 853;         1;7.5506e-09;
 854;         1;7.5506e-09;
 855;         1;7.5506e-09;
 856;         1;7.5506e-09;
 857;         1;7.5506e-09;
 858;         1;7.5506e-09;
 859;         1;7.5506e-09;
 860;         1;7.5506e-09;
 861;         1;7.5506e-09;
 862;         1;7.5506e-09;
 863;         1;7.5506e-09;
 864;         1;7.5506e-09;
 865;         1;7.5506e-09;
 866;         1;7.5506e-09;
 867;         1;7.5506e-09;
 868;         1;7.5506e-09;
 869;         1;7.5506e-09;
 870;         1;7.5506e-09;
 871;         1;7.5506e-09;
 872;         1;7.5506e-09;
 873;         1;7.5506e-09;
 874;         1;7.5506e-09;
 875;         1;7.5506e-09;
 876;         1;7.5506e-09;
 877;         1;7.5506e-09;
 878;         1;7.5506e-09;
 879;         1;7.5506e-09;
 880;         1;7.5506e-09;
 881;         1;7.5506e-09;
 882;         1;7.5506e-09;
 883;         1;7.5506e-09;
 884;         1;7.5506e-09;
 885;         1;7.5506e-09;
 886;         1;7.5506e-09;
 887;         1;7.5506e-09;
 888;         1;7.5506e-09;
 889;         1;7.5506e-09;
 890;         1;7.5506e-09;
 891;         1;7.5506e-09;
 892;         1;7.5506e-09;
 893;         1;7.5506e-09;
 894;         1;7.5506e-09;
 895;         1;7.5506e-09;
 896;         1;7.5506e-09;
 897;         1;7.5506e-09;
 898;         1;7.5506e-09;
 899;         1;7.5506e-09;
 900;         1;7.5506e-09;
 901;         1;7.5506e-09;
 902;         1;7.5506e-09;
 903;         1;7.5506e-09;
 904;         1;7.5506e-09;
 905;         1;7.5506e-09;
 906;         1;7.5506e-09;
 907;         1;7.5506e-09;
 908;         1;7.5506e-09;
 909;         1;7.5506e-09;
 910;         1;7.5506e-09;
 911;         1;7.5506e-09;
 912;         1;7.5506e-09;
 913;         1;7.5506e-09;
 914;         1;7.5506e-09;
 915;         1;7.5506e-09;
 916;         1;7.5506e-09;
 917;         1;7.5506e-09;
 918;         1;7.5506e-09;
 919;         1;7.5506e-09;
 920;         1;7.5506e-09;
 921;         1;7.5506e-09;
 922;         1;7.5506e-09;
 923;         1;7.5506e-09;
 924;         1;7.5506e-09;
 925;         1;7.5506e-09;
 926;         1;7.5506e-09;
 927;         1;7.5506e-09;
 928;         1;7.5506e-09;
 929;         1;7.5506e-09;
 930;         1;7.5506e-09;
 931;         1;7.5506e-09;
 932;         1;7.5506e-09;
 933;         1;7.5506e-09;
 934;         1;7.5506e-09;
 935;         1;7.5506e-09;
 936;         1;7.5506e-09;
 937;         1;7.5506e-09;
 938;         1;7.5506e-09;
 939;         1;7.5506e-09;
 940;         1;7.5506e-09;
 941;         1;7.5506e-09;
 942;         1;7.5506e-09;
 943;         1;7.5506e-09;
 944;         1;7.5506e-09;
 945;         1;7.5506e-09;
 946;         1;7.5506e-09;
 947;         1;7.5506e-09;
 948;         1;7.5506e-09;
 949;         1;7.5506e-09;
 950;         1;7.5506e-09;
 951;         1;7.5506e-09;
 952;         1;7.5506e-09;
