Arquivo;porosidade_30_gt2.txt
Porosidade;0.3;
Numero de pontos da curva = 4000
deslocamento;Rz;Ry;
 120;   0.99999;7.5506e-09;
 121;   0.99999;7.5506e-09;
 122;   0.99999;7.5506e-09;
 123;   0.99999;7.5506e-09;
 124;   0.99999;7.5506e-09;
 125;   0.99999;7.5506e-09;
 126;   0.99999;7.5506e-09;
 127;   0.99999;7.5506e-09;
 128;   0.99999;7.5506e-09;
 129;   0.99999;7.5506e-09;
 130;   0.99998;7.5506e-09;
 131;   0.99998;7.5506e-09;
 132;   0.99998;7.5506e-09;
 133;   0.99998;7.5506e-09;
 134;   0.99998;7.5506e-09;
 135;   0.99998;7.5506e-09;
 136;   0.99998;7.5506e-09;
 137;   0.99998;7.5506e-09;
 138;   0.99998;7.5506e-09;
 139;   0.99998;7.5506e-09;
 140;   0.99998;7.5506e-09;
 141;   0.99998;7.5506e-09;
 142;   0.99998;7.5506e-09;
 143;   0.99998;7.5506e-09;
 144;   0.99998;7.5506e-09;
 145;   0.99998;7.5506e-09;
 146;   0.99998;7.5506e-09;
 147;   0.99998;7.5506e-09;
 148;   0.99998;7.5506e-09;
 149;   0.99998;7.5506e-09;
 150;   0.99998;7.5506e-09;
 151;   0.99998;7.5506e-09;
 152;   0.99998;7.5506e-09;
 153;   0.99998;7.5506e-09;
 154;   0.99998;7.5506e-09;
 155;   0.99998;7.5506e-09;
 156;   0.99998;7.5506e-09;
 157;   0.99998;7.5506e-09;
 158;   0.99998;7.5506e-09;
 159;   0.99998;7.5506e-09;
 160;   0.99998;7.5506e-09;
 161;   0.99998;7.5506e-09;
 162;   0.99998;7.5506e-09;
 163;   0.99998;7.5506e-09;
 164;   0.99998;7.5506e-09;
 165;   0.99998;7.5506e-09;
 166;   0.99998;7.5506e-09;
 167;   0.99998;7.5506e-09;
 168;   0.99998;7.5506e-09;
 169;   0.99998;7.5506e-09;
 170;   0.99998;7.5506e-09;
 171;   0.99998;7.5506e-09;
 172;   0.99998;7.5506e-09;
 173;   0.99998;7.5506e-09;
 174;   0.99998;7.5506e-09;
 175;   0.99998;7.5506e-09;
 176;   0.99998;7.5506e-09;
 177;   0.99998;7.5506e-09;
 178;   0.99998;7.5506e-09;
 179;   0.99998;7.5506e-09;
 180;   0.99998;7.5506e-09;
 181;   0.99998;7.5506e-09;
 182;   0.99998;7.5506e-09;
 183;   0.99998;7.5506e-09;
 184;   0.99998;7.5506e-09;
 185;   0.99998;7.5506e-09;
 186;   0.99998;7.5506e-09;
 187;   0.99998;7.5506e-09;
 188;   0.99998;7.5506e-09;
 189;   0.99998;7.5506e-09;
 190;   0.99998;7.5506e-09;
 191;   0.99998;7.5506e-09;
 192;   0.99998;7.5506e-09;
 193;   0.99998;7.5506e-09;
 194;   0.99998;7.5506e-09;
 195;   0.99998;7.5506e-09;
 196;   0.99998;7.5506e-09;
 197;   0.99998;7.5506e-09;
 198;   0.99998;7.5506e-09;
 199;   0.99998;7.5506e-09;
 200;   0.99998;7.5506e-09;
 201;   0.99998;7.5506e-09;
 202;   0.99998;7.5506e-09;
 203;   0.99998;7.5506e-09;
 204;   0.99998;7.5506e-09;
 205;   0.99998;7.5506e-09;
 206;   0.99998;7.5506e-09;
 207;   0.99998;7.5506e-09;
 208;   0.99998;7.5506e-09;
 209;   0.99998;7.5506e-09;
 210;   0.99998;7.5506e-09;
 211;   0.99998;7.5506e-09;
 212;   0.99998;7.5506e-09;
 213;   0.99998;7.5506e-09;
 214;   0.99998;7.5506e-09;
 215;   0.99998;7.5506e-09;
 216;   0.99997;7.5506e-09;
 217;   0.99997;7.5506e-09;
 218;   0.99997;7.5506e-09;
 219;   0.99997;7.5506e-09;
 220;   0.99997;7.5506e-09;
 221;   0.99997;7.5506e-09;
 222;   0.99997;7.5506e-09;
 223;   0.99997;7.5506e-09;
 224;   0.99997;7.5506e-09;
 225;   0.99997;7.5506e-09;
 226;   0.99997;7.5506e-09;
 227;   0.99997;7.5506e-09;
 228;   0.99997;7.5506e-09;
 229;   0.99997;7.5506e-09;
 230;   0.99997;7.5506e-09;
 231;   0.99997;7.5506e-09;
 232;   0.99997;7.5506e-09;
 233;   0.99997;7.5506e-09;
 234;   0.99997;7.5506e-09;
 235;   0.99997;7.5506e-09;
 236;   0.99997;7.5506e-09;
 237;   0.99997;7.5506e-09;
 238;   0.99997;7.5506e-09;
 239;   0.99997;7.5506e-09;
 240;   0.99997;7.5506e-09;
 241;   0.99997;7.5506e-09;
 242;   0.99997;7.5506e-09;
 243;   0.99997;7.5506e-09;
 244;   0.99997;7.5506e-09;
 245;   0.99997;7.5506e-09;
 246;   0.99997;7.5506e-09;
 247;   0.99997;7.5506e-09;
 248;   0.99997;7.5506e-09;
 249;   0.99997;7.5506e-09;
 250;   0.99997;7.5506e-09;
 251;   0.99997;7.5506e-09;
 252;   0.99997;7.5506e-09;
 253;   0.99997;7.5506e-09;
 254;   0.99997;7.5506e-09;
 255;   0.99997;7.5506e-09;
 256;   0.99997;7.5506e-09;
 257;   0.99997;7.5506e-09;
 258;   0.99997;7.5506e-09;
 259;   0.99997;7.5506e-09;
 260;   0.99997;7.5506e-09;
 261;   0.99997;7.5506e-09;
 262;   0.99997;7.5506e-09;
 263;   0.99997;7.5506e-09;
 264;   0.99997;7.5506e-09;
 265;   0.99997;7.5506e-09;
 266;   0.99997;7.5506e-09;
 267;   0.99997;7.5506e-09;
 268;   0.99997;7.5506e-09;
 269;   0.99997;7.5506e-09;
 270;   0.99997;7.5506e-09;
 271;   0.99997;7.5506e-09;
 272;   0.99997;7.5506e-09;
 273;   0.99997;7.5506e-09;
 274;   0.99997;7.5506e-09;
 275;   0.99997;7.5506e-09;
 276;   0.99997;7.5506e-09;
 277;   0.99997;7.5506e-09;
 278;   0.99997;7.5506e-09;
 279;   0.99997;7.5506e-09;
 280;   0.99997;7.5506e-09;
 281;   0.99997;7.5506e-09;
 282;   0.99997;7.5506e-09;
 283;   0.99997;7.5506e-09;
 284;   0.99997;7.5506e-09;
 285;   0.99997;7.5506e-09;
 286;   0.99997;7.5506e-09;
 287;   0.99997;7.5506e-09;
 288;   0.99997;7.5506e-09;
 289;   0.99997;7.5506e-09;
 290;   0.99997;7.5506e-09;
 291;   0.99997;7.5506e-09;
 292;   0.99997;7.5506e-09;
 293;   0.99997;7.5506e-09;
 294;   0.99997;7.5506e-09;
 295;   0.99997;7.5506e-09;
 296;   0.99997;7.5506e-09;
 297;   0.99997;7.5506e-09;
 298;   0.99997;7.5506e-09;
 299;   0.99997;7.5506e-09;
 300;   0.99997;7.5506e-09;
 301;   0.99997;7.5506e-09;
 302;   0.99996;7.5506e-09;
 303;   0.99996;7.5506e-09;
 304;   0.99996;7.5506e-09;
 305;   0.99996;7.5506e-09;
 306;   0.99996;7.5506e-09;
 307;   0.99996;7.5506e-09;
 308;   0.99996;7.5506e-09;
 309;   0.99996;7.5506e-09;
 310;   0.99996;7.5506e-09;
 311;   0.99996;7.5506e-09;
 312;   0.99996;7.5506e-09;
 313;   0.99996;7.5506e-09;
 314;   0.99996;7.5506e-09;
 315;   0.99996;7.5506e-09;
 316;   0.99996;7.5506e-09;
 317;   0.99996;7.5506e-09;
 318;   0.99996;7.5506e-09;
 319;   0.99996;7.5506e-09;
 320;   0.99996;7.5506e-09;
 321;   0.99996;7.5506e-09;
 322;   0.99996;7.5506e-09;
 323;   0.99996;7.5506e-09;
 324;   0.99996;7.5506e-09;
 325;   0.99996;7.5506e-09;
 326;   0.99996;7.5506e-09;
 327;   0.99996;7.5506e-09;
 328;   0.99996;7.5506e-09;
 329;   0.99996;7.5506e-09;
 330;   0.99996;7.5506e-09;
 331;   0.99996;7.5506e-09;
 332;   0.99996;7.5506e-09;
 333;   0.99996;7.5506e-09;
 334;   0.99996;7.5506e-09;
 335;   0.99996;7.5506e-09;
 336;   0.99996;7.5506e-09;
 337;   0.99996;7.5506e-09;
 338;   0.99996;7.5506e-09;
 339;   0.99996;7.5506e-09;
 340;   0.99996;7.5506e-09;
 341;   0.99996;7.5506e-09;
 342;   0.99996;7.5506e-09;
 343;   0.99996;7.5506e-09;
 344;   0.99996;7.5506e-09;
 345;   0.99996;7.5506e-09;
 346;   0.99996;7.5506e-09;
 347;   0.99996;7.5506e-09;
 348;   0.99996;7.5506e-09;
 349;   0.99996;7.5506e-09;
 350;   0.99996;7.5506e-09;
 351;   0.99996;7.5506e-09;
 352;   0.99996;7.5506e-09;
 353;   0.99996;7.5506e-09;
 354;   0.99996;7.5506e-09;
 355;   0.99996;7.5506e-09;
 356;   0.99996;7.5506e-09;
 357;   0.99996;7.5506e-09;
 358;   0.99996;7.5506e-09;
 359;   0.99996;7.5506e-09;
 360;   0.99996;7.5506e-09;
 361;   0.99996;7.5506e-09;
 362;   0.99996;7.5506e-09;
 363;   0.99996;7.5506e-09;
 364;   0.99996;7.5506e-09;
 365;   0.99996;7.5506e-09;
 366;   0.99996;7.5506e-09;
 367;   0.99996;7.5506e-09;
 368;   0.99996;7.5506e-09;
 369;   0.99996;7.5506e-09;
 370;   0.99996;7.5506e-09;
 371;   0.99996;7.5506e-09;
 372;   0.99996;7.5506e-09;
 373;   0.99996;7.5506e-09;
 374;   0.99996;7.5506e-09;
 375;   0.99996;7.5506e-09;
 376;   0.99996;7.5506e-09;
 377;   0.99996;7.5506e-09;
 378;   0.99996;7.5506e-09;
 379;   0.99996;7.5506e-09;
 380;   0.99996;7.5506e-09;
 381;   0.99996;7.5506e-09;
 382;   0.99996;7.5506e-09;
 383;   0.99996;7.5506e-09;
 384;   0.99996;7.5506e-09;
 385;   0.99996;7.5506e-09;
 386;   0.99996;7.5506e-09;
 387;   0.99996;7.5506e-09;
 388;   0.99995;7.5506e-09;
 389;   0.99995;7.5506e-09;
 390;   0.99995;7.5506e-09;
 391;   0.99995;7.5506e-09;
 392;   0.99995;7.5506e-09;
 393;   0.99995;7.5506e-09;
 394;   0.99995;7.5506e-09;
 395;   0.99995;7.5506e-09;
 396;   0.99995;7.5506e-09;
 397;   0.99995;7.5506e-09;
 398;   0.99995;7.5506e-09;
 399;   0.99995;7.5506e-09;
 400;   0.99995;7.5506e-09;
 401;   0.99995;7.5506e-09;
 402;   0.99995;7.5506e-09;
 403;   0.99995;7.5506e-09;
 404;   0.99995;7.5506e-09;
 405;   0.99995;7.5506e-09;
 406;   0.99995;7.5506e-09;
 407;   0.99995;7.5506e-09;
 408;   0.99995;7.5506e-09;
 409;   0.99995;7.5506e-09;
 410;   0.99995;7.5506e-09;
 411;   0.99995;7.5506e-09;
 412;   0.99995;7.5506e-09;
 413;   0.99995;7.5506e-09;
 414;   0.99995;7.5506e-09;
 415;   0.99995;7.5506e-09;
 416;   0.99995;7.5506e-09;
 417;   0.99995;7.5506e-09;
 418;   0.99995;7.5506e-09;
 419;   0.99995;7.5506e-09;
 420;   0.99995;7.5506e-09;
 421;   0.99995;7.5506e-09;
 422;   0.99995;7.5506e-09;
 423;   0.99995;7.5506e-09;
 424;   0.99995;7.5506e-09;
 425;   0.99995;7.5506e-09;
 426;   0.99995;7.5506e-09;
 427;   0.99995;7.5506e-09;
 428;   0.99995;7.5506e-09;
 429;   0.99995;7.5506e-09;
 430;   0.99995;7.5506e-09;
 431;   0.99995;7.5506e-09;
 432;   0.99995;7.5506e-09;
 433;   0.99995;7.5506e-09;
 434;   0.99995;7.5506e-09;
 435;   0.99995;7.5506e-09;
 436;   0.99995;7.5506e-09;
 437;   0.99995;7.5506e-09;
 438;   0.99995;7.5506e-09;
 439;   0.99995;7.5506e-09;
 440;   0.99995;7.5506e-09;
 441;   0.99995;7.5506e-09;
 442;   0.99995;7.5506e-09;
 443;   0.99995;7.5506e-09;
 444;   0.99995;7.5506e-09;
 445;   0.99995;7.5506e-09;
 446;   0.99995;7.5506e-09;
 447;   0.99995;7.5506e-09;
 448;   0.99995;7.5506e-09;
 449;   0.99995;7.5506e-09;
 450;   0.99995;7.5506e-09;
 451;   0.99995;7.5506e-09;
 452;   0.99995;7.5506e-09;
 453;   0.99995;7.5506e-09;
 454;   0.99995;7.5506e-09;
 455;   0.99995;7.5506e-09;
 456;   0.99995;7.5506e-09;
 457;   0.99995;7.5506e-09;
 458;   0.99995;7.5506e-09;
 459;   0.99995;7.5506e-09;
 460;   0.99995;7.5506e-09;
 461;   0.99995;7.5506e-09;
 462;   0.99995;7.5506e-09;
 463;   0.99995;7.5506e-09;
 464;   0.99995;7.5506e-09;
 465;   0.99995;7.5506e-09;
 466;   0.99995;7.5506e-09;
 467;   0.99995;7.5506e-09;
 468;   0.99995;7.5506e-09;
 469;   0.99995;7.5506e-09;
 470;   0.99995;7.5506e-09;
 471;   0.99995;7.5506e-09;
 472;   0.99995;7.5506e-09;
 473;   0.99995;7.5506e-09;
 474;   0.99994;7.5506e-09;
 475;   0.99994;7.5506e-09;
 476;   0.99994;7.5506e-09;
 477;   0.99994;7.5506e-09;
 478;   0.99994;7.5506e-09;
 479;   0.99994;7.5506e-09;
 480;   0.99994;7.5506e-09;
 481;   0.99994;7.5506e-09;
 482;   0.99994;7.5506e-09;
 483;   0.99994;7.5506e-09;
 484;   0.99994;7.5506e-09;
 485;   0.99994;7.5506e-09;
 486;   0.99994;7.5506e-09;
 487;   0.99994;7.5506e-09;
 488;   0.99994;7.5506e-09;
 489;   0.99994;7.5506e-09;
 490;   0.99994;7.5506e-09;
 491;   0.99994;7.5506e-09;
 492;   0.99994;7.5506e-09;
 493;   0.99994;7.5506e-09;
 494;   0.99994;7.5506e-09;
 495;   0.99994;7.5506e-09;
 496;   0.99994;7.5506e-09;
 497;   0.99994;7.5506e-09;
 498;   0.99994;7.5506e-09;
 499;   0.99994;7.5506e-09;
 500;   0.99994;7.5506e-09;
 501;   0.99994;7.5506e-09;
 502;   0.99994;7.5506e-09;
 503;   0.99994;7.5506e-09;
 504;   0.99994;7.5506e-09;
 505;   0.99994;7.5506e-09;
 506;   0.99994;7.5506e-09;
 507;   0.99994;7.5506e-09;
 508;   0.99994;7.5506e-09;
 509;   0.99994;7.5506e-09;
 510;   0.99994;7.5506e-09;
 511;   0.99994;7.5506e-09;
 512;   0.99994;7.5506e-09;
 513;   0.99994;7.5506e-09;
 514;   0.99994;7.5506e-09;
 515;   0.99994;7.5506e-09;
 516;   0.99994;7.5506e-09;
 517;   0.99994;7.5506e-09;
 518;   0.99994;7.5506e-09;
 519;   0.99994;7.5506e-09;
 520;   0.99994;7.5506e-09;
 521;   0.99994;7.5506e-09;
 522;   0.99994;7.5506e-09;
 523;   0.99994;7.5506e-09;
 524;   0.99994;7.5506e-09;
 525;   0.99994;7.5506e-09;
 526;   0.99994;7.5506e-09;
 527;   0.99994;7.5506e-09;
 528;   0.99994;7.5506e-09;
 529;   0.99994;7.5506e-09;
 530;   0.99994;7.5506e-09;
 531;   0.99994;7.5506e-09;
 532;   0.99994;7.5506e-09;
 533;   0.99994;7.5506e-09;
 534;   0.99994;7.5506e-09;
 535;   0.99994;7.5506e-09;
 536;   0.99994;7.5506e-09;
 537;   0.99994;7.5506e-09;
 538;   0.99994;7.5506e-09;
 539;   0.99994;7.5506e-09;
 540;   0.99994;7.5506e-09;
 541;   0.99994;7.5506e-09;
 542;   0.99994;7.5506e-09;
 543;   0.99994;7.5506e-09;
 544;   0.99994;7.5506e-09;
 545;   0.99994;7.5506e-09;
 546;   0.99994;7.5506e-09;
 547;   0.99994;7.5506e-09;
 548;   0.99994;7.5506e-09;
 549;   0.99994;7.5506e-09;
 550;   0.99994;7.5506e-09;
 551;   0.99994;7.5506e-09;
 552;   0.99994;7.5506e-09;
 553;   0.99994;7.5506e-09;
 554;   0.99994;7.5506e-09;
 555;   0.99994;7.5506e-09;
 556;   0.99994;7.5506e-09;
 557;   0.99994;7.5506e-09;
 558;   0.99994;7.5506e-09;
 559;   0.99994;7.5506e-09;
 560;   0.99993;7.5506e-09;
 561;   0.99993;7.5506e-09;
 562;   0.99993;7.5506e-09;
 563;   0.99993;7.5506e-09;
 564;   0.99993;7.5506e-09;
 565;   0.99993;7.5506e-09;
 566;   0.99993;7.5506e-09;
 567;   0.99993;7.5506e-09;
 568;   0.99993;7.5506e-09;
 569;   0.99993;7.5506e-09;
 570;   0.99993;7.5506e-09;
 571;   0.99993;7.5506e-09;
 572;   0.99993;7.5506e-09;
 573;   0.99993;7.5506e-09;
 574;   0.99993;7.5506e-09;
 575;   0.99993;7.5506e-09;
 576;   0.99993;7.5506e-09;
 577;   0.99993;7.5506e-09;
 578;   0.99993;7.5506e-09;
 579;   0.99993;7.5506e-09;
 580;   0.99993;7.5506e-09;
 581;   0.99993;7.5506e-09;
 582;   0.99993;7.5506e-09;
 583;   0.99993;7.5506e-09;
 584;   0.99993;7.5506e-09;
 585;   0.99993;7.5506e-09;
 586;   0.99993;7.5506e-09;
 587;   0.99993;7.5506e-09;
 588;   0.99993;7.5506e-09;
 589;   0.99993;7.5506e-09;
 590;   0.99993;7.5506e-09;
 591;   0.99993;7.5506e-09;
 592;   0.99993;7.5506e-09;
 593;   0.99993;7.5506e-09;
 594;   0.99993;7.5506e-09;
 595;   0.99993;7.5506e-09;
 596;   0.99993;7.5506e-09;
 597;   0.99993;7.5506e-09;
 598;   0.99993;7.5506e-09;
 599;   0.99993;7.5506e-09;
 600;   0.99993;7.5506e-09;
 601;   0.99993;7.5506e-09;
 602;   0.99993;7.5506e-09;
 603;   0.99993;7.5506e-09;
 604;   0.99993;7.5506e-09;
 605;   0.99993;7.5506e-09;
 606;   0.99993;7.5506e-09;
 607;   0.99993;7.5506e-09;
 608;   0.99993;7.5506e-09;
 609;   0.99993;7.5506e-09;
 610;   0.99993;7.5506e-09;
 611;   0.99993;7.5506e-09;
 612;   0.99993;7.5506e-09;
 613;   0.99993;7.5506e-09;
 614;   0.99993;7.5506e-09;
 615;   0.99993;7.5506e-09;
 616;   0.99993;7.5506e-09;
 617;   0.99993;7.5506e-09;
 618;   0.99993;7.5506e-09;
 619;   0.99993;7.5506e-09;
 620;   0.99993;7.5506e-09;
 621;   0.99993;7.5506e-09;
 622;   0.99993;7.5506e-09;
 623;   0.99993;7.5506e-09;
 624;   0.99993;7.5506e-09;
 625;   0.99993;7.5506e-09;
 626;   0.99993;7.5506e-09;
 627;   0.99993;7.5506e-09;
 628;   0.99993;7.5506e-09;
 629;   0.99993;7.5506e-09;
 630;   0.99993;7.5506e-09;
 631;   0.99993;7.5506e-09;
 632;   0.99993;7.5506e-09;
 633;   0.99993;7.5506e-09;
 634;   0.99993;7.5506e-09;
 635;   0.99993;7.5506e-09;
 636;   0.99993;7.5506e-09;
 637;   0.99993;7.5506e-09;
 638;   0.99993;7.5506e-09;
 639;   0.99993;7.5506e-09;
 640;   0.99993;7.5506e-09;
 641;   0.99993;7.5506e-09;
 642;   0.99993;7.5506e-09;
 643;   0.99993;7.5506e-09;
 644;   0.99993;7.5506e-09;
 645;   0.99993;7.5506e-09;
 646;   0.99993;7.5506e-09;
 647;   0.99992;7.5506e-09;
 648;   0.99992;7.5506e-09;
 649;   0.99992;7.5506e-09;
 650;   0.99992;7.5506e-09;
 651;   0.99992;7.5506e-09;
 652;   0.99992;7.5506e-09;
 653;   0.99992;7.5506e-09;
 654;   0.99992;7.5506e-09;
 655;   0.99992;7.5506e-09;
 656;   0.99992;7.5506e-09;
 657;   0.99992;7.5506e-09;
 658;   0.99992;7.5506e-09;
 659;   0.99992;7.5506e-09;
 660;   0.99992;7.5506e-09;
 661;   0.99992;7.5506e-09;
 662;   0.99992;7.5506e-09;
 663;   0.99992;7.5506e-09;
 664;   0.99992;7.5506e-09;
 665;   0.99992;7.5506e-09;
 666;   0.99992;7.5506e-09;
 667;   0.99992;7.5506e-09;
 668;   0.99992;7.5506e-09;
 669;   0.99992;7.5506e-09;
 670;   0.99992;7.5506e-09;
 671;   0.99992;7.5506e-09;
 672;   0.99992;7.5506e-09;
 673;   0.99992;7.5506e-09;
 674;   0.99992;7.5506e-09;
 675;   0.99992;7.5506e-09;
 676;   0.99992;7.5506e-09;
 677;   0.99992;7.5506e-09;
 678;   0.99992;7.5506e-09;
 679;   0.99992;7.5506e-09;
 680;   0.99992;7.5506e-09;
 681;   0.99992;7.5506e-09;
 682;   0.99992;7.5506e-09;
 683;   0.99992;7.5506e-09;
 684;   0.99992;7.5506e-09;
 685;   0.99992;7.5506e-09;
 686;   0.99992;7.5506e-09;
 687;   0.99992;7.5506e-09;
 688;   0.99992;7.5506e-09;
 689;   0.99992;7.5506e-09;
 690;   0.99992;7.5506e-09;
 691;   0.99992;7.5506e-09;
 692;   0.99992;7.5506e-09;
 693;   0.99992;7.5506e-09;
 694;   0.99992;7.5506e-09;
 695;   0.99992;7.5506e-09;
 696;   0.99992;7.5506e-09;
 697;   0.99992;7.5506e-09;
 698;   0.99992;7.5506e-09;
 699;   0.99992;7.5506e-09;
 700;   0.99992;7.5506e-09;
 701;   0.99992;7.5506e-09;
 702;   0.99992;7.5506e-09;
 703;   0.99992;7.5506e-09;
 704;   0.99992;7.5506e-09;
 705;   0.99992;7.5506e-09;
 706;   0.99992;7.5506e-09;
 707;   0.99992;7.5506e-09;
 708;   0.99992;7.5506e-09;
 709;   0.99992;7.5506e-09;
 710;   0.99992;7.5506e-09;
 711;   0.99992;7.5506e-09;
 712;   0.99992;7.5506e-09;
 713;   0.99992;7.5506e-09;
 714;   0.99992;7.5506e-09;
 715;   0.99992;7.5506e-09;
 716;   0.99992;7.5506e-09;
 717;   0.99992;7.5506e-09;
 718;   0.99992;7.5506e-09;
 719;   0.99992;7.5506e-09;
 720;   0.99992;7.5506e-09;
 721;   0.99992;7.5506e-09;
 722;   0.99992;7.5506e-09;
 723;   0.99992;7.5506e-09;
 724;   0.99992;7.5506e-09;
 725;   0.99992;7.5506e-09;
 726;   0.99992;7.5506e-09;
 727;   0.99992;7.5506e-09;
 728;   0.99992;7.5506e-09;
 729;   0.99992;7.5506e-09;
 730;   0.99992;7.5506e-09;
 731;   0.99992;7.5506e-09;
 732;   0.99992;7.5506e-09;
 733;   0.99991;7.5506e-09;
 734;   0.99991;7.5506e-09;
 735;   0.99991;7.5506e-09;
 736;   0.99991;7.5506e-09;
 737;   0.99991;7.5506e-09;
 738;   0.99991;7.5506e-09;
 739;   0.99991;7.5506e-09;
 740;   0.99991;7.5506e-09;
 741;   0.99991;7.5506e-09;
 742;   0.99991;7.5506e-09;
 743;   0.99991;7.5506e-09;
 744;   0.99991;7.5506e-09;
 745;   0.99991;7.5506e-09;
 746;   0.99991;7.5506e-09;
 747;   0.99991;7.5506e-09;
 748;   0.99991;7.5506e-09;
 749;   0.99991;7.5506e-09;
 750;   0.99991;7.5506e-09;
 751;   0.99991;7.5506e-09;
 752;   0.99991;7.5506e-09;
 753;   0.99991;7.5506e-09;
 754;   0.99991;7.5506e-09;
 755;   0.99991;7.5506e-09;
 756;   0.99991;7.5506e-09;
 757;   0.99991;7.5506e-09;
 758;   0.99991;7.5506e-09;
 759;   0.99991;7.5506e-09;
 760;   0.99991;7.5506e-09;
 761;   0.99991;7.5506e-09;
 762;   0.99991;7.5506e-09;
 763;   0.99991;7.5506e-09;
 764;   0.99991;7.5506e-09;
 765;   0.99991;7.5506e-09;
 766;   0.99991;7.5506e-09;
 767;   0.99991;7.5506e-09;
 768;   0.99991;7.5506e-09;
 769;   0.99991;7.5506e-09;
 770;   0.99991;7.5506e-09;
 771;   0.99991;7.5506e-09;
 772;   0.99991;7.5506e-09;
 773;   0.99991;7.5506e-09;
 774;   0.99991;7.5506e-09;
 775;   0.99991;7.5506e-09;
 776;   0.99991;7.5506e-09;
 777;   0.99991;7.5506e-09;
